d3cecc7e-c395-39cd-b77d-5c179f3c8236,12,离散数学[20],90,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,13,Web开发二[21],80,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,16,方向基础课[26],82,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,17,职场商务英语[27],68,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,19,概率与统计[30],91,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,22,数据库原理[33],88,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,28,软件测试基础[49],83,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,29,CMS与模板制作[50],89,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,34,英美外刊导读[55],89,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,35,计算机组成原理[62],86,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,2,操作系统[1],74,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,3,足球[2],90,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,7,数据结构[10],82,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,8,面向对象程序设计[11],80,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,12,离散数学[20],89,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,13,Web开发二[21],84,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,14,毛泽东思想和中国特色社会主义理论体系概论[22],86,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,16,方向基础课[26],88,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,19,概率与统计[30],90,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,22,数据库原理[33],88,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,28,软件测试基础[49],82,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,29,CMS与模板制作[50],87,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,32,高级英语写作[53],76,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,35,计算机组成原理[62],87,必修,正常考试,1
5b8c6923-0779-3136-ae70-447998b201e9,36,英国文学[64],75,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,2,操作系统[1],78,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,6,乒乓球[9],90,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,7,数据结构[10],85,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,8,面向对象程序设计[11],88,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,12,离散数学[20],91,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,13,Web开发二[21],85,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,16,方向基础课[26],87,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,18,高级英语阅读[28],80,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,19,概率与统计[30],91,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,22,数据库原理[33],90,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,28,软件测试基础[49],80,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,29,CMS与模板制作[50],80,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,35,计算机组成原理[62],81,必修,正常考试,1
7e2b2a69-13ba-3662-9b99-5c5f8b65dbbe,36,英国文学[64],65,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,2,操作系统[1],78,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,3,足球[2],94,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,7,数据结构[10],85,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,8,面向对象程序设计[11],72,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,9,大学英语三[12],75,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,12,离散数学[20],88,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,13,Web开发二[21],76,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,16,方向基础课[26],87,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,19,概率与统计[30],94,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,22,数据库原理[33],92,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,28,软件测试基础[49],84,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,29,CMS与模板制作[50],87,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,30,大学英语四[51],79,必修,正常考试,1
126651ed-545f-310d-9999-082ad26a26c7,35,计算机组成原理[62],75,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,2,操作系统[1],79,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,7,数据结构[10],79,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,8,面向对象程序设计[11],88,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,12,离散数学[20],81,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,13,Web开发二[21],90,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,16,方向基础课[26],90,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,17,职场商务英语[27],67,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,19,概率与统计[30],92,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,22,数据库原理[33],92,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,23,英语报刊选读[43],68,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,26,排球[47],87,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,28,软件测试基础[49],79,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,29,CMS与模板制作[50],82,必修,正常考试,1
e2c78f39-0463-3f58-beb0-d90f63920a7a,35,计算机组成原理[62],91,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,2,操作系统[1],69,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,6,乒乓球[9],96,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,7,数据结构[10],82,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,8,面向对象程序设计[11],79,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,12,离散数学[20],85,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,13,Web开发二[21],78,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,14,毛泽东思想和中国特色社会主义理论体系概论[22],85,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,16,方向基础课[26],91,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,17,职场商务英语[27],80,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,19,概率与统计[30],87,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,22,数据库原理[33],87,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,23,英语报刊选读[43],80,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,28,软件测试基础[49],74,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,29,CMS与模板制作[50],83,必修,正常考试,1
4119d63c-4a92-37cc-af11-811b3dff15ff,35,计算机组成原理[62],87,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,2,操作系统[1],76,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,7,数据结构[10],89,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,8,面向对象程序设计[11],88,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,9,大学英语三[12],61,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,12,离散数学[20],85,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,13,Web开发二[21],81,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,14,毛泽东思想和中国特色社会主义理论体系概论[22],86,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,16,方向基础课[26],86,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,19,概率与统计[30],97,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,20,轮滑[31],85,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,22,数据库原理[33],88,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,28,软件测试基础[49],73,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,29,CMS与模板制作[50],86,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,30,大学英语四[51],67,必修,正常考试,1
0e5987ad-082e-3665-b146-18481c731d92,35,计算机组成原理[62],87,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,2,操作系统[1],74,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,7,数据结构[10],72,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,8,面向对象程序设计[11],87,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,10,法律英语与翻译[13],64,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,12,离散数学[20],89,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,13,Web开发二[21],78,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,16,方向基础课[26],91,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,19,概率与统计[30],90,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,22,数据库原理[33],76,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,23,英语报刊选读[43],71,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,26,排球[47],80,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,28,软件测试基础[49],79,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,29,CMS与模板制作[50],82,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,34,英美外刊导读[55],86,必修,正常考试,1
29301bd5-a455-3ad2-874b-99de8169ac87,35,计算机组成原理[62],76,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,2,操作系统[1],71,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,7,数据结构[10],72,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,8,面向对象程序设计[11],77,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,9,大学英语三[12],60,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,12,离散数学[20],74,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,13,Web开发二[21],74,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,16,方向基础课[26],73,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,19,概率与统计[30],93,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,22,数据库原理[33],88,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,26,排球[47],95,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,28,软件测试基础[49],82,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,29,CMS与模板制作[50],75,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,30,大学英语四[51],79,必修,正常考试,1
b97ebec5-56ff-3023-b365-f97b38de468a,35,计算机组成原理[62],85,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,2,操作系统[1],75,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,3,足球[2],98,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,7,数据结构[10],85,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,8,面向对象程序设计[11],71,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,9,大学英语三[12],60,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,12,离散数学[20],87,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,13,Web开发二[21],70,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,14,毛泽东思想和中国特色社会主义理论体系概论[22],76,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,16,方向基础课[26],82,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,19,概率与统计[30],83,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,22,数据库原理[33],82,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,28,软件测试基础[49],79,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,29,CMS与模板制作[50],80,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,30,大学英语四[51],72,必修,正常考试,1
6c3263d4-5d47-33c8-b495-3a298c52a7a4,35,计算机组成原理[62],78,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,2,操作系统[1],74,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,7,数据结构[10],80,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,8,面向对象程序设计[11],81,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,9,大学英语三[12],66,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,12,离散数学[20],81,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,13,Web开发二[21],83,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,14,毛泽东思想和中国特色社会主义理论体系概论[22],79,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,16,方向基础课[26],91,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,19,概率与统计[30],74,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,20,轮滑[31],87,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,22,数据库原理[33],82,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,28,软件测试基础[49],68,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,29,CMS与模板制作[50],75,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,30,大学英语四[51],67,必修,正常考试,1
78dbed1a-0132-3c38-8069-ad98d7ba293a,35,计算机组成原理[62],88,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,2,操作系统[1],66,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,7,数据结构[10],90,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,8,面向对象程序设计[11],79,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,9,大学英语三[12],71,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,12,离散数学[20],82,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,13,Web开发二[21],79,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,16,方向基础课[26],76,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,19,概率与统计[30],84,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,20,轮滑[31],80,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,22,数据库原理[33],81,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,28,软件测试基础[49],73,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,29,CMS与模板制作[50],64,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,30,大学英语四[51],78,必修,正常考试,1
c3c6a513-95e0-392a-baf8-318874607ce1,35,计算机组成原理[62],87,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,2,操作系统[1],76,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,7,数据结构[10],83,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,8,面向对象程序设计[11],79,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,10,法律英语与翻译[13],69,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,12,离散数学[20],67,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,13,Web开发二[21],77,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,16,方向基础课[26],91,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,17,职场商务英语[27],67,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,19,概率与统计[30],88,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,22,数据库原理[33],83,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,26,排球[47],80,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,28,软件测试基础[49],64,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,29,CMS与模板制作[50],83,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,32,高级英语写作[53],83,必修,正常考试,1
760bbf3d-9b39-3ff0-83f2-ecb3cd4f10a9,35,计算机组成原理[62],68,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,2,操作系统[1],67,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,7,数据结构[10],79,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,8,面向对象程序设计[11],73,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,12,离散数学[20],77,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,13,Web开发二[21],67,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,14,毛泽东思想和中国特色社会主义理论体系概论[22],79,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,16,方向基础课[26],83,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,17,职场商务英语[27],69,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,19,概率与统计[30],87,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,22,数据库原理[33],82,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,23,英语报刊选读[43],73,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,26,排球[47],89,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,28,软件测试基础[49],76,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,29,CMS与模板制作[50],89,必修,正常考试,1
0565b4c1-1b60-3c5b-9d70-0a4d06d4921e,35,计算机组成原理[62],71,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,2,操作系统[1],67,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,7,数据结构[10],74,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,8,面向对象程序设计[11],82,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,12,离散数学[20],75,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,13,Web开发二[21],69,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,16,方向基础课[26],77,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,17,职场商务英语[27],83,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,19,概率与统计[30],74,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,22,数据库原理[33],90,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,26,排球[47],80,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,28,软件测试基础[49],77,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,29,CMS与模板制作[50],85,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,32,高级英语写作[53],76,必修,正常考试,1
d4718526-665a-3f08-b9f0-85ef4c87922c,35,计算机组成原理[62],72,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,2,操作系统[1],71,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,6,乒乓球[9],90,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,7,数据结构[10],68,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,8,面向对象程序设计[11],76,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,12,离散数学[20],76,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,13,Web开发二[21],65,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,14,毛泽东思想和中国特色社会主义理论体系概论[22],86,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,16,方向基础课[26],82,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,19,概率与统计[30],81,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,22,数据库原理[33],84,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,23,英语报刊选读[43],75,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,24,英语修辞[44],70,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,28,软件测试基础[49],79,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,29,CMS与模板制作[50],78,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,34,英美外刊导读[55],91,必修,正常考试,1
d1f38358-5be7-34b8-84fe-0b14b306098a,35,计算机组成原理[62],62,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,2,操作系统[1],65,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,7,数据结构[10],73,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,8,面向对象程序设计[11],64,必修,正常考试,1
